userId,movieId,rating
17263,1196,4
695,720,5
3708,252,3
5280,1291,3
5134,2355,4
17538,3300,5
16720,3994,3
13550,3578,4
19947,1210,5
17283,1247,5
10871,17,4
11068,318,5
11032,39444,4.5
8262,1037,4
13328,217,4
14430,350,4
8132,168,3
9049,111,5
14497,6664,2
14490,2412,1
15553,457,4
4847,5,3
15088,480,5
12332,919,2.5
9238,2248,4
9139,47,5
14895,541,4.5
12230,551,4
19635,3714,3
9996,1068,4
8167,1079,4
15238,367,2
1837,3253,2
13290,4025,3
14009,434,2
12013,4025,2.5
16270,2028,4
8275,900,5
8244,494,3
4367,434,3
123,1019,5
5290,2407,3
5939,47047,3.5
17742,1972,1
14834,4232,3
14998,1089,3
11822,1196,3
2020,318,3
9051,1617,5
7711,1263,4
4635,29,5
7674,1219,5
8968,293,1
6509,1333,0.5
16640,370,4
19064,2683,1
3647,6294,3.5
1423,50,3
18259,2248,3
18852,3014,5
6248,595,4
14577,165,4
1878,70,4
8604,2502,3.5
18035,6709,4.5
9650,1948,5
633,1304,4.5
8779,2126,4
18928,380,4
3062,1633,3
331,7153,2
13748,3082,4
13930,490,4
8682,8636,4
7942,2369,2
17438,4558,3
9155,50,4.5
14582,6,3
1952,2389,1
18716,5480,3
14971,6636,3.5
14024,8529,4
18896,7386,4.5
6037,616,3.5
11035,3148,3
17913,1094,4
18637,589,4
11162,3114,4.5
17167,1037,3
5908,5106,1
2859,1544,3.5
2638,1207,2
2765,1606,3
15573,1674,4
11213,3300,2
19661,3916,4
112,1104,4
14005,535,3
9900,608,5
94,437,3
96,3308,3
18971,1658,3
7600,361,3
19713,2791,4
17503,4565,2.5
3221,480,5
13749,799,4
8945,653,4
5179,1270,5
7427,353,5
15430,1438,3
6497,1385,1
19152,954,4
13485,3244,3
16164,1090,3
11576,3102,3
19236,1036,5
13986,924,5
4466,1079,5
11230,61,3
17275,1173,5
16987,3113,3.5
3810,46965,4
13494,1653,3
4089,527,5
3301,4703,2.5
17796,355,2
11195,3623,3
9649,595,5
10437,1627,3
314,111,3
212,3020,3
15977,266,3
11240,4077,4.5
1988,27904,3.5
7615,953,5
7441,165,3
15837,1233,4.5
17245,736,3
3070,1268,4
9210,1208,5
9492,8981,3
5829,2420,1
6854,780,3
18179,6539,3.5
17092,2252,2
5203,1610,4.5
11063,3703,1
1325,1283,4
12589,377,4
3215,2719,1
3219,783,2
15069,2161,2
13941,2206,3
6757,7335,3.5
18352,2160,1
12135,2572,4
3635,1270,4
18230,8464,3
15668,1354,5
5954,4963,3.5
15624,1080,4
5078,1282,4
11569,5956,3
4517,5410,3
17875,908,5
16072,1948,5
15655,2427,4
16557,527,5
6220,1500,4
13841,2947,4
14153,42723,2.5
11363,349,3
6757,46723,3
5239,2702,3.5
5714,476,2
7631,20,3
1435,4223,4
9561,1373,2
18290,1407,3
3089,58559,5
1818,4775,0.5
14102,380,5
20025,2005,3
3883,1080,4
19631,2640,4.5
5579,1784,5
20202,296,3
13855,2662,3
3142,440,3
12272,1127,4
6161,1598,1
6161,2250,3
6424,1203,5
6170,663,3
18015,2058,4
16875,315,3
7024,356,5
8427,2710,2.5
17665,318,5
3057,58025,1
9962,780,3
7715,26371,5
12119,2150,4
10680,2212,3
6550,368,4.5
19001,1722,3.5
18086,3155,3.5
6592,4322,4
3442,480,4
7125,457,5
16056,1046,5
15697,3272,3
2325,2163,2.5
9469,1389,1
11431,1200,5
7795,1030,3
96,731,3
12417,50,5
2515,2076,4
16276,1210,4
8808,3108,3
19028,1588,1
19747,110,5
10919,5171,0.5
3415,25,2
3336,4343,3
16492,198,5
6094,39,3
6172,5618,5
3211,45,3
4688,3087,0.5
571,1461,2.5
3274,5501,2
30,1293,3
5174,1717,1
11342,1629,3.5
7185,1291,3
9926,150,3
4272,1968,3
6200,102,3
1961,265,4
14173,595,5
17920,913,4
11994,273,1
16614,3108,4
6477,3978,3.5
13890,4369,2.5
5993,597,4
15554,481,3
2396,999,4
17936,27741,5
1471,231,3
16103,5010,3.5
9942,913,3
17922,3301,3
20064,22,2
6550,208,2.5
5150,4023,4
10839,32,4
1407,2395,4
3256,356,5
966,6863,4.5
12735,2599,1
7795,1367,3
12089,69,3
16172,5025,4
9335,3608,4
10628,3547,4
18059,6936,3
5841,3262,5
824,1125,4
2447,5618,3.5
10970,2724,4
8747,8665,4
12054,509,1
9005,3967,4.5
863,1917,3
18753,4886,4
7411,41997,4
8682,6711,5
1921,1197,4
20135,783,5
15398,954,3
5937,491,3
14490,350,1.5
13828,6902,4
13120,2997,4
20064,500,2.5
17481,1721,5
11385,6867,5
9729,410,3
4783,2330,4
6822,6413,3.5
14197,1203,4.5
16252,89,3
11510,6287,3
8979,802,4
5204,1366,4
19127,2433,4
780,1393,3
4078,1779,3
5480,5135,3.5
10374,910,5
16959,2858,5
9088,1152,4
4327,3132,3
4783,464,1
3255,2502,3
11068,1005,3
2194,1060,4
16744,6016,5
7293,2542,3.5
7471,2334,3
18005,2621,2
3721,344,3
5670,4016,4.5
3442,491,3
6845,4821,3
5368,112,3
9038,1584,4
4364,778,4.5
12296,8596,4
1726,232,5
13478,541,3.5
8118,592,4
14156,4993,3.5
13215,1084,2
12993,1252,4
14684,3503,2
13333,367,5
2002,1200,4
18425,2420,4
18127,1374,5
1793,56286,4.5
16564,2392,3
8858,344,3
12012,5612,4
4612,3089,5
15558,4917,2
2293,1079,4
683,3753,4
1728,7162,4
12965,364,4
1904,4571,3.5
1970,3035,4
2720,1094,4
11366,357,2.5
14806,1199,5
10749,7143,4
4022,6303,4
14425,316,3
12727,500,3
19219,1282,4.5
6685,1809,4.5
12168,4041,4
12935,1917,4
6514,3712,3
12437,207,1
8977,350,3.5
7210,2096,3
11873,4308,3
10282,454,3
14454,1509,4
19715,21,4
19173,236,3
15333,4993,4.5
5517,95,3
8323,1693,4
4419,50601,2
12964,19,1
2320,45722,4.5
8651,1954,4
6735,1291,4
19357,2457,3
2485,3033,3
3044,1625,3
10470,8907,3
13383,241,3
3190,48783,3
13920,2006,3
403,344,3
2787,61,4
17246,2126,1
7327,1299,5
7384,3070,4
15061,3168,4
1918,2442,4
18544,314,5
19565,150,4
17869,3408,4
6481,1183,4
13890,2054,3
19838,33794,4
14544,3578,4
398,1019,4
11627,6711,1.5
15968,940,4
7972,6959,3
10661,1200,4
8497,1196,4
20144,2985,4
15520,2028,4
9359,5574,3
17190,1171,4
3795,4867,3
1741,31658,4
9939,1636,3
18613,1584,3
20222,4234,4
5305,104,4
8225,356,3
16929,1302,5
11824,7150,3.5
11696,223,4
1287,1125,4
10763,897,3
18717,924,5
13942,1333,5
7266,2321,3
16374,1061,5
8886,27803,5
14901,1220,5
15367,2046,3.5
16360,2302,1.5
1320,1961,4
1945,1080,3.5
17593,588,5
5003,1883,5
1860,8125,3.5
17074,1216,3
18082,4052,3
5834,165,3
2498,596,3
7541,225,3
12264,4388,1
10761,1210,5
10707,104,4
3853,47,4.5
16935,2088,2
12843,377,5
8734,217,1
12490,2391,4.5
6757,4508,2.5
11489,2600,4
15451,249,3
8651,2088,3.5
595,1997,4
4688,1392,3.5
4421,648,3
5202,1876,3
16110,1292,5
1799,593,4
7795,1120,4
8642,778,0.5
12314,333,4
11994,1012,1
5649,805,3
8962,2054,2.5
4894,2712,2
15442,1610,4
6562,432,4
12461,165,3
2335,3528,3
18323,2267,2
1571,1682,3
1072,45447,4
16168,2918,4
7145,3614,4
9517,745,5
16163,6711,4
8867,1240,4.5
12994,160,1
11404,1234,4
1355,2997,4.5
11847,858,3.5
139,2116,4
16983,849,4.5
8490,2701,2
11261,2166,3
14415,2068,4
9844,1214,5
5947,3841,4
3631,277,5
12573,3578,5
15512,339,3
11201,157,3
4165,596,2
18563,2006,3
17873,546,2
17260,1222,5
2448,5378,2.5
15120,5282,3
14692,2006,3
12710,913,5
1058,1263,4
19878,2572,0.5
14806,2542,3.5
2123,420,2
5112,2278,4
5226,1722,3
12760,345,4
7181,2401,3
5641,923,4
19367,1358,2.5
5489,1885,5
6386,104,3
7314,2371,4
4302,3448,2
4635,150,4
9988,2362,5
14454,3255,2.5
7703,6502,4
14578,34534,3
17553,1225,3
17311,104,3
7461,1356,4
15599,7924,4.5
11365,497,5
14665,531,4
13603,2145,4
6941,29,3.5
13459,27,3.5
16013,2924,4.5
5689,466,3
15831,2028,4
10460,3753,4
13220,968,4
9069,3986,3
9897,719,5
5044,1713,3
10438,4448,3.5
13300,586,3
16781,832,4
17001,57147,3
5716,552,2
7489,1302,4
19535,95,4
6548,1461,3
14703,2947,3
9373,2428,3
11068,2622,4
12993,662,2
6898,2657,4
1405,2989,2
12306,112,3.5
12834,6796,4
13302,1129,3
3298,590,4.5
2872,1772,3
16568,3174,4.5
1652,33794,4
13332,153,2
12061,594,3
5925,1394,3
13277,318,5
3599,6708,4
2852,4068,2.5
16287,2915,4
13144,380,4
5941,248,4
1482,1198,4
8943,151,4
19254,2571,3.5
15421,8665,2.5
1121,480,1
8021,2186,4
6967,313,5
19747,1653,5
11680,1459,1.5
3476,4979,4
14583,2841,3
4396,260,4
2696,6333,5
14376,110,4
2126,2723,4
6100,1464,2.5
3219,37382,1
7667,592,3
7315,440,3.5
16821,1,5
7461,2311,4
11108,551,4
16828,6620,3.5
11186,2985,4
2698,6,5
3795,2341,5
8802,1894,2
543,2502,3.5
3395,3793,3
8454,1358,4
18221,1131,5
6090,1213,4
8323,2387,1
11931,2762,2.5
11801,750,5
3646,2302,3.5
13022,1573,3
2356,4223,4.5
11629,34,4
19992,357,5
2989,595,3
17909,2407,3
1008,1307,3.5
13890,500,3
2070,725,1
16103,4993,3.5
20025,17,5
16168,5810,3
11759,6773,4
5776,3753,4
17864,377,4
1652,8910,4
17632,53322,3.5
16175,3869,2
10049,1272,5
16359,562,4
11535,830,3.5
9268,733,3
14067,1148,4
9775,4027,5
19909,56367,3.5
8811,6764,2.5
4683,515,4
8265,1956,0.5
12074,2291,4
19631,292,3
1621,7223,4.5
4552,1066,3.5
7612,6005,3.5
16929,812,1.5
15512,454,4
4685,1356,1
17438,8666,2
14371,597,3
5201,2282,3
10006,54286,5
9469,4223,3.5
15636,246,5
17091,1968,2
15311,1042,3
7368,2058,4
13077,1334,3
16458,6666,5
10091,921,2
9599,56757,5
5779,6505,4.5
7539,4641,4.5
8504,2078,3.5
15413,2379,4
20025,635,3
12323,1554,4
6524,933,4
10208,4019,4
5605,2572,4
9561,1374,4
2144,300,4
8338,5522,2
11743,3300,3
5955,48877,3.5
15248,1270,3
6610,4571,4.5
9181,5299,2
9145,319,4
5134,3725,4
3691,1407,4
1988,7254,4
7012,1345,3.5
11244,6373,3.5
15985,3147,3
8294,260,4
8042,1809,4.5
5014,349,4.5
7774,8950,4
13423,2329,4
14760,93,3
16927,3264,2
4947,150,3
16025,223,5
17311,2384,3.5
15911,1544,4
17046,161,3
12296,344,3.5
2127,1210,5
11663,2061,2
16938,2268,3.5
16301,3916,2.5
16075,225,3
2756,5956,4.5
8622,318,5
14508,3175,2.5
3298,736,2.5
14344,457,2
18613,3450,4
6466,1589,3
6860,1885,2
8661,1994,4
18788,508,4
15727,2002,2
18870,6953,3.5
5836,215,5
16374,1405,2
9549,1287,3.5
16328,2300,3
13643,2118,3
1853,5952,5
14241,165,3
19032,2915,3.5
1377,441,3
18785,8880,2.5
19968,6857,4.5
9661,2160,3
7815,1080,3
212,6947,3.5
2949,1084,4
17173,349,4
7856,1339,3
18580,500,3
9531,5349,4
6369,31424,0.5
18950,6365,3
17684,5340,4
1906,2243,3
6127,4703,5
14508,2340,4
5615,1921,3
16245,2770,2.5
17538,1882,2
226,3624,4
19800,647,3
5508,1,2
6357,1500,4
19379,3734,5
5027,473,3
349,161,3
12355,1175,5
1786,8880,3.5
12596,904,4
9140,480,4
12698,27899,5
2886,296,4
13091,527,4.5
16244,8622,5
962,3408,5
15350,1955,3
11725,1580,4
4129,4007,4
17055,1488,2
10324,480,3
19127,2176,4
7795,3470,4
8964,223,5
5871,953,5
14716,31696,4
12649,111,3
9520,588,5
2900,42,3.5
17833,2321,3
11366,6436,4.5
19631,3147,2.5
12909,3033,5
17020,3926,3
15731,6424,2
3298,6942,3
15954,56757,3
16929,2353,4
7954,7,3
15968,520,1
16016,95,3
572,541,4
16043,8361,4.5
1819,374,3
20150,27808,3
11003,3005,4
14997,1947,4
10856,3704,4
8817,185,2
15283,1307,5
20194,45,5
2870,692,5
10945,3401,1
4525,1810,4
11901,597,2
9020,1546,2
19136,34,5
11955,1370,5
12566,1687,3
2192,2819,5
867,7065,0.5
4408,1953,4
657,47810,0.5
6330,2028,5
3544,305,3
7081,1030,2
5599,539,5
4129,8368,3.5
16438,186,2
8240,7004,4
20082,481,4
9554,2664,4.5
10322,5049,3
10906,2858,3
13144,438,1
6678,4034,4
6813,2150,5
18717,1941,5
8757,3793,3.5
6909,1200,4
19283,4161,4
13625,7156,4.5
10655,2990,3.5
13019,3623,4
12094,1200,4
14727,2128,4
6845,4511,1
642,2019,5
9497,586,4
19135,480,3
2466,327,4
18827,160,3
6965,296,4
19574,7833,4.5
19548,281,3
10440,153,3
6128,1394,5
14952,910,3
16246,45186,4
18344,1722,2
5191,527,4
11645,1213,5
6516,1917,3
8813,2420,3.5
3817,2901,3.5
13459,4598,2
7313,1674,4
1630,3244,5
7304,1485,2
13775,4980,3.5
15713,3988,3
16808,2316,3
14690,594,3.5
3004,4321,4
17811,2490,2
4554,1566,5
18629,587,5
2892,2395,3.5
562,376,5
173,527,3
4642,454,3.5
5943,185,3
17695,1748,4.5
1265,1408,4
536,848,4
300,32,4
2650,3198,4
16105,215,3
6392,3751,4
1625,2762,4
7514,3994,3.5
14224,28,3
16066,1018,3
3806,1179,4
13418,5463,4.5
1557,3174,5
4312,2846,2.5
19574,1271,2.5
16570,587,3
13966,713,4
17863,2435,5
16949,2081,2
6481,1918,2.5
16727,57848,3.5
10235,965,5
2428,253,3.5
11113,216,4.5
14134,5162,2
9778,1378,4
12445,1721,4.5
14734,4886,4
11495,5630,4
12783,2028,5
16564,3735,3.5
2324,3115,2.5
17600,4036,4
7002,2710,3
12997,367,4
11117,1371,3
5100,5502,2.5
10281,2012,4.5
6953,1372,2
18018,4007,2
5155,32,5
4222,1394,3
19135,1240,3
4531,527,4
13657,420,2
341,1300,5
2528,7161,1
325,1376,5
14875,457,5
18811,1245,4
7778,3060,3.5
19020,1193,5
14563,2700,5
9584,1287,4
3727,1029,4
17156,5833,3.5
11591,610,4
426,8368,3
7809,707,2
12892,454,4
12384,3072,5
18143,3174,5
4565,1214,4
15484,4369,2
14491,2028,3.5
5778,3471,5
14888,32,5
9926,4011,4
18662,236,3
4491,457,4
11316,1747,3
17868,1393,4
10402,1923,2
7426,6617,4
14652,47,5
5549,2858,2
11035,2985,2.5
16909,4571,3
11121,2144,4
11701,1393,3
16876,1958,1
11899,2683,1
6554,2054,2.5
11289,162,3
13840,3247,3.5
7380,314,4
9117,421,4
19991,2546,4
16601,2455,2.5
3149,3977,2
1817,345,4
4322,1320,3
3041,2125,4
10384,3917,4
7304,541,5
19194,338,3
10858,1187,4
621,1219,3
12310,357,1
11558,3101,4
19957,114,5
18718,592,3.5
13529,832,5
5045,1357,3
9538,1923,3.5
3713,1945,3
9286,2722,1
5874,223,5
10856,2539,3
3290,2622,4
5103,1370,4
18743,1277,4
6365,3704,4
6845,2144,3
5870,88,3
16487,3016,2
1288,1304,5
7798,788,4
15535,5225,4.5
19806,6571,4
6491,1258,5
7198,2068,4
8960,2321,5
4627,2194,4
2214,6442,4
13993,257,3
14431,780,3
10592,6936,4
754,7324,4
16827,4187,4.5
13077,3040,4
13706,2672,4
14000,4372,5
14905,802,4
14106,2791,4
17123,899,4
426,1275,3.5
19643,141,3
11526,551,3
874,1997,4
1221,535,5
17140,17,4
18352,6662,5
13633,353,4
7608,1929,4
13716,2320,3
18474,911,4
9628,6,5
1611,1527,3
9988,4896,4
8618,1179,4
8434,32291,3.5
2813,6942,5
1844,440,3
16886,7,3
6428,104,3
7922,2710,3
13220,257,3
15533,2409,2
9928,6711,4
20116,6541,3.5
15283,4130,2
11239,587,3
10759,3956,4
5101,337,2
15504,1032,3
11618,339,3
11417,541,5
11323,4291,4
8400,6564,4
18673,1275,3.5
5188,5608,3.5
562,17,5
3466,1500,4
4005,6863,4.5
18104,3457,4
6512,648,4
18903,1073,5
13288,2617,3
15769,1918,5
6342,253,4
16044,224,3
1030,2001,3
5525,648,4
3520,4351,4
8734,1441,2
16321,57401,3
8162,434,2
6393,838,3.5
18355,788,4
9704,2682,1.5
16612,955,3
6508,1688,2.5
19379,8920,4.5
14673,2353,4
13903,4446,2
18221,421,5
3390,2628,3
11977,3869,2.5
11277,919,4
11033,5992,3.5
3476,4700,4
18760,2959,4.5
7304,4973,4
3930,3735,4
5191,288,5
424,1271,4
11186,1136,5
2738,497,3
17287,1747,3
10368,347,3
8063,4975,4.5
3978,253,3
15272,1244,5
18435,356,4
13611,663,2
683,7149,4
18256,104,5
9841,5423,3
5760,508,3.5
12150,3911,2.5
18090,4411,5
8112,3897,4
18981,522,3
13639,4995,5
15373,2136,1
13600,2456,5
4177,344,3
12517,48,3
16292,780,3
14596,374,0.5
16932,597,3
15737,153,3
11977,1845,4
13239,282,5
7213,1479,3
14962,934,5
14245,2337,3.5
18705,2004,4
10637,1717,1.5
8933,316,3
9517,2355,4
19923,7371,4
2335,2520,4
7508,41569,4
3219,2291,3
1284,535,4
6184,364,3
10937,7454,3
17293,6874,4.5
16421,80,3
13899,1188,1
13681,1090,5
11042,6333,3
13611,2771,3
12588,173,1
17865,5991,4
13941,2313,3
18009,1036,4.5
14888,2012,4
8127,2502,4.5
16355,441,3
13414,1752,2.5
7153,2336,4
19510,2995,1
17670,230,4
13682,2762,5
16588,17,5
14198,2985,2.5
12367,3113,3.5
15514,3156,3
20222,2529,4
885,1033,4
18968,3444,3
4954,2657,1.5
18983,1198,3.5
8376,440,3
6072,648,3
16122,2424,3
6075,3189,3
12751,2571,5
17320,1251,3.5
19251,534,5
11443,7153,3
6363,2353,4
7314,3624,4
6880,6296,4.5
12878,4545,3
12727,50,5
143,4280,5
4978,5060,3.5
9374,289,4
7621,87,1
12394,6145,2.5
4312,1196,5
12169,1544,1.5
12248,585,3
10662,5570,4
16044,1079,4
6418,4835,4
10292,804,3
15419,3605,1
5893,296,4
14327,2294,4
16726,1193,5
11825,1258,4
7389,380,3
2237,2366,4
12947,356,5
18923,1772,4
17755,2083,2
12477,339,2
16276,2872,4
11248,899,5
18090,3996,4
18454,1097,3.5
11180,2011,2
11802,2762,5
3879,288,5
17496,282,4
16055,1250,5
16963,6979,4
9020,4468,5
5390,1344,4
2152,733,3
2505,367,3
7080,788,4
9117,6663,4
19542,7448,3.5
18015,1061,4
8680,3489,3
8147,46965,3.5
11676,8015,5
4751,1033,4
3244,3516,4
19546,2846,3
3668,434,4
7058,344,2
1515,1252,4.5
7758,3996,4
3301,218,1
12683,1059,4
19703,532,1
1203,308,5
4988,1198,5
11680,4447,1.5
15287,2373,5
15434,3421,4
6227,3450,3.5
13710,1385,1
18885,733,4
6666,527,5
6649,4247,2.5
6495,541,5
9324,505,2
4523,1342,1
20190,8644,4
14489,2612,5
4610,781,4
7849,440,3
19665,1175,3.5
19722,235,3
20035,673,3
16626,674,4
13122,2435,2.5
8798,4775,1
9877,6796,3
11529,2087,4
11514,7038,4
12047,491,3
5100,5528,2
2962,1230,5
1304,551,5
2574,2115,4
6712,588,3
4135,432,0.5
5889,1617,5
16310,44,1
12500,1249,3.5
2214,480,2.5
7315,49312,3.5
13927,1127,5
2653,589,4
20188,2019,5
12778,590,5
8012,2469,5
5068,1345,4
17389,440,3
2765,595,4
9433,3751,4
7977,1035,5
3347,2993,3
2963,3244,3
11740,158,4
11494,282,1
14457,288,4
18286,5378,4.5
4460,2,3
12080,1080,3.5
10811,4351,4
14310,1234,3
4595,1022,3
18179,26303,3
5469,318,4.5
14132,410,4
19574,4928,4.5
15472,329,4
14411,5140,1
2154,2058,4
831,2683,5
17967,555,4
15447,1196,5
16387,2571,4.5
13760,6365,4
5983,3105,4
19275,1920,2.5
783,2115,2.5
10576,3527,4
17438,1299,3
2558,34405,3.5
1878,858,5
16392,1214,4
16204,308,2.5
14463,3089,3
3860,6548,4
10759,4006,3
11447,788,2
19720,2,5
10917,1729,4.5
15692,3418,3
6259,7147,4
16852,2406,4
19935,45,4
7304,4409,2.5
11719,2378,2
12037,1734,4
12752,1210,3
20045,2858,2
7649,1036,4
10856,711,1
18613,2710,1
18837,1245,5
10822,2926,3
19744,485,3
20196,4321,2.5
14267,3809,3
13347,68,1
7041,185,3
14031,613,3
9090,4726,4
11117,89,2
14178,62,3
20138,1909,3
14916,2919,4
10636,3821,1
16239,22,5
3001,551,3
17690,4478,3
19368,3578,5
8870,16,4
15419,2728,4
20190,5481,3.5
6840,3758,4
8097,48082,5
12660,5518,3
3427,4090,3
18716,265,4
9791,1201,4.5
19676,2858,5
10311,871,3
2050,440,3
5480,1961,4
18886,370,3
15398,4002,2.5
19159,3996,4.5
11908,1223,3
9443,203,3
10476,4714,0.5
2765,965,4
15649,357,3.5
14634,3210,4
12734,10,3
11239,380,5
8667,4226,5
10076,1674,3
14653,8784,3.5
1650,4896,2
17884,431,3
9942,1104,3
5396,147,4
7820,3821,3
17157,6539,4.5
6905,3247,3
12460,597,3.5
11033,34528,4
15175,435,3
1580,2628,3
6172,4967,4.5
13372,3793,4
6128,349,5
19259,4361,4
4270,326,3
12169,1187,3.5
8493,1407,3
9202,418,5
12621,2409,3.5
10469,3147,4
6508,3301,2.5
1812,514,3
19237,1588,1
12022,1247,3
3301,3751,3
7776,3078,3
6158,6355,2
4867,4563,1
19374,4011,2.5
8467,45517,2.5
1422,1357,4
19323,1474,5
16653,3471,3
7931,39,4
16909,1573,3.5
16440,950,4
2516,1361,5
3350,2502,4
4773,6232,3
12957,1719,4
14068,3262,4
18666,300,3.5
529,2,1.5
13638,2502,4
14134,443,3
5346,7156,4.5
9477,42,1
2233,3044,4
11088,1077,4
7090,345,4
18490,4369,3
1408,1355,2
8765,428,2
15783,40629,4
10013,4833,0.5
15726,2594,4
7774,32058,4
4047,1988,2
4229,1416,3
5649,1438,3
662,599,5
11113,6170,2.5
2468,1694,4
18565,2407,3
7711,44761,2.5
6500,736,3
17032,6093,4
7603,2384,5
4194,7156,3
14094,1651,3
15722,8783,4
17475,2011,4.5
2969,480,4
7602,2247,3
5954,2672,4.5
13015,8168,3.5
5296,2023,3
14699,380,3
10127,2469,2
12668,1405,1
2460,779,3
7732,329,4
19360,1247,3.5
15535,6091,4.5
14007,1762,3
13768,2194,4
17416,3617,3.5
18865,2028,4
7181,426,3.5
13084,145,4
17511,2296,0.5
6784,2571,4
10846,1394,5
8159,1222,3
15840,780,5
8231,671,4
5955,227,4
17115,2004,3
1408,2420,4
17193,110,4
7083,496,1
7587,6711,4.5
3323,1333,1
15367,58047,4.5
17308,5522,2
12309,4595,3.5
6814,2054,3
17826,588,4
6739,1951,3.5
8514,441,5
15403,6898,4
1871,6942,4
19801,2083,4
12135,2694,4
15214,265,3
9161,2640,4
316,32,3
10093,3246,4
9806,2797,4
13519,1073,4.5
7508,546,3
9286,1704,4.5
16928,899,4.5
7534,344,1.5
1113,349,5
2991,1961,4
19378,48,4
2787,281,3
16357,2987,2
10270,2870,4
3619,593,4
16051,1586,4
5792,4705,5
19431,105,4
67,329,4
12280,3702,5
5134,3438,2
562,520,4
13300,1562,3
3837,589,3.5
12896,8810,3
6863,2731,3.5
11075,353,2
9287,2383,2
20099,653,3
7588,110,5
5110,8131,4.5
12,5,3
14885,2467,1.5
10697,2846,3
9120,141,4
9391,1203,4
4033,1517,5
16526,1291,5
11893,350,4
3721,3051,4
15354,5378,2
17048,1288,4
5337,1552,4
20190,2085,3.5
6843,539,3
9139,6179,3
14921,1393,4
12987,60649,4
5094,1580,5
16879,30793,2.5
13871,466,3
15767,150,4
14661,356,5
16934,474,4
1238,474,4
6264,380,3
4719,608,3.5
15245,1609,2.5
19485,1732,4.5
13148,7153,3
19631,1029,5
10799,419,4.5
3149,2000,2.5
12959,7454,3
13254,1381,1
13338,50,4
2675,1916,5
15941,1343,3.5
15967,353,3
14934,2355,3
13487,42004,5
16158,237,3
5711,2433,3
8058,546,3
3817,3983,3.5
19317,2772,3
14070,2918,1.5
15344,48738,5
2315,431,5
4430,745,5
10194,914,3
9944,2139,4.5
17946,2617,5
7321,1500,4
18476,4211,4
14203,724,3
8264,818,3
14068,2718,3
10061,1089,5
5123,2796,2
17312,6843,4
16639,1267,5
8307,1097,3
10858,4149,3
18304,832,4
1350,153,4
18109,3251,3
8883,2393,3.5
17013,112,4.5
14633,2985,3.5
14369,2858,4
16223,832,3
17114,1221,5
16078,2723,3.5
10374,3273,3
6391,288,2
18581,1265,4
4339,2926,3
14183,173,4
13938,4728,3
9496,3868,3
5216,157,3
13669,2149,1
13943,172,3
2945,4306,4
2662,879,2.5
14873,3147,5
8352,3730,3
8624,33621,1
4992,339,4
11098,466,3.5
9433,26663,4.5
11541,1288,5
14741,1099,4
11383,5294,4
2263,457,5
4612,2719,2
9554,6552,2.5
6121,104,4
14110,223,3
14398,2016,2
19379,185,2
8801,1073,4
12734,1917,2
20123,2278,3.5
13541,2959,5
19565,1240,4.5
10621,3498,4
13114,5989,3.5
18327,3256,4
16669,494,3
11681,86,4
12771,3246,5
1988,1952,4
18613,3552,5
14682,2,3
10820,260,3
5483,1269,5
16189,287,3
476,1291,4
891,2571,5
18647,163,3
6466,163,3
3817,92,3
17024,553,2
14252,1183,1
4822,2565,4.5
7126,1219,3.5
2180,529,5
19677,6773,5
4827,2003,3
10398,261,3
12566,4206,4
12023,4783,4
7147,1036,4
7795,4436,4
19119,903,2
14824,858,4
431,5218,5
14076,65,1
7954,5010,4
18613,2662,3
20169,2470,3.5
20002,5989,3.5
17511,4378,5
7832,1320,4
15569,3489,3
13701,1252,4
7217,4052,4
17369,23,3
10759,52838,3
2168,1198,4.5
7289,316,1
17057,172,5
10636,1254,4
19517,1246,4
1589,1234,5
4697,8636,4
17185,1493,1
17992,2716,3
5355,8623,2
12566,930,5
18613,2354,5
10762,532,3
16110,62,4
8063,4128,4
12876,2529,4
10276,54286,4
16803,7841,5
12120,778,4
16583,356,5
9467,1619,4
7676,1585,5
4715,3408,2.5
13841,1311,5
7634,4306,5
17797,1032,4
17436,1185,5
11022,541,2.5
15439,13,3
15918,10,3.5
1541,8784,4
17,3634,3
8974,165,4
7461,4896,4
4019,2018,4
1541,3052,2.5
7539,1197,4
18806,3928,5
13900,1302,3.5
14454,110,2
6953,1246,3
18329,6539,3.5
18934,5103,5
20115,953,5
513,2076,3
13614,3470,3.5
19836,1262,2.5
4391,3956,2
3041,1959,4
16842,3967,4
15709,3793,4
11470,8665,4
15164,82,3
4671,1199,5
18323,2706,5
10819,1210,3
19691,329,4
10150,597,2
19279,1485,4
13783,4299,1
7794,1097,4
10136,4723,4
18941,1784,5
17074,5630,3.5
9561,153,3
15816,3175,2
1751,5639,3.5
859,380,2
13623,778,1
5051,288,2
14463,3483,3
3991,4993,5
1801,3831,5
9795,2431,4
9695,1487,1
1569,3503,4
15901,1377,2
201,590,5
3325,31696,0.5
2685,306,4
433,1094,5
17097,1584,4
412,2558,2
295,1515,3
15142,7153,5
18161,7743,3
15999,1779,3
10217,318,5
3594,2381,3
11162,3429,5
3144,1547,2
10839,1210,3
16579,5049,3.5
2142,435,1
7340,111,2
1541,8373,1.5
765,1225,3
11593,124,4
2385,1210,5
2842,903,4.5
8849,1014,3
13014,7099,5
3513,110,4
15535,804,3
10537,2858,4.5
6227,33166,5
17897,1370,3
17754,4267,4
20115,1225,5
8547,678,5
10830,1394,4
